Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2021-07-23,4385215.41,3753800.99,0.8560129067867159,2021,0.0238493098302859,4388007.92,2768513.94,2685812.87,5129834.24,3128853.2,3146198.8357142857,638263.023798095,4388007.92,2453122.24,3014268.7642857144,527332.0366587002,4388007.92,2453122.24,3301183.1613333332,1187143.3364754042,5907160.01,730601.15,4171051.3693333333,1585562.2773006815,9535515.05,730601.15,0.9530518853257268,0.7226640233796697,4,23,204,29,7,3,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,-0.9987165071710528,-0.05064916883871355,-0.3617137307297674,-0.9322892131745134,0.6744436188329453,0.7383263540031066,-0.8958392907349091,-0.44437817810461283,3306,1051542.2599999998,759725.06,0.008360110030946484,0.3448157111827215,0.9154958169528291,104650.9604218284,78730.94002116135,-0.0,-0.0
2021-07-24,2294305.45,1930929.33,0.8416182466026919,2021,0.0237541031313049,4385215.41,2453122.24,2524108.8,5015283.26,3193564.1485714284,3377156.1885714284,759759.3066579078,4388007.92,2453122.24,3135654.66,631259.7862719274,4388007.92,2453122.24,3276362.533666667,1154939.1532070546,5907160.01,730601.15,4175706.4192222226,1585569.281691285,9535515.05,730601.15,1.0307638894869031,0.7509279497154036,5,24,205,29,7,3,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,-0.9884683243281114,0.15142777750457667,-0.37770796520396466,-0.9259247771938499,0.6994583270516468,0.7146733860429613,-0.9175836260593934,-0.39754281428255683,3307,-2792.5099999997765,1616701.4700000002,-0.17754705539124124,-0.022330347266737455,0.9600963594092745,104166.8591021275,77827.05352026143,-0.4999999999999997,-0.8660254037844388
2021-07-25,2549303.61,2173412.06,0.8525512816419697,2021,0.0236592764984809,2294305.45,2827723.47,2592712.85,3255836.16,3098631.9257142856,3354468.075714286,793570.9330800121,4388007.92,2294305.45,3119240.1350000002,651062.0892276934,4388007.92,2294305.45,3185663.2733333334,1119982.2832506693,5907160.01,730601.15,4150687.6987777776,1597381.6021441964,9535515.05,730601.15,1.0529889030626618,0.7514995975048888,6,25,206,29,7,3,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,-0.9377521321470804,0.3473052528448203,-0.39359027665646645,-0.9192859697186105,0.723644038295912,0.6901733882429724,-0.9368813462954312,-0.3496474552512293,3308,-2090909.96,-158816.79000000004,-0.20506782798949003,-0.3508170942272952,-0.7958677888602151,54281.60701352165,75370.48821484907,-0.4999999999999997,-0.8660254037844388
2021-07-26,3676952.36,2918564.14,0.7937454321545793,2021,0.0235648284145855,2549303.61,2859598.56,3123873.5,3202321.56,3106631.31,3314693.81,830490.3116718654,4388007.92,2294305.45,3116139.4750000006,653859.902412023,4388007.92,2294305.45,3162112.1883333335,1125868.843161006,5907160.01,730601.15,4126590.215444444,1605066.1673779977,9535515.05,730601.15,1.0482530702830877,0.7551366412243521,0,26,207,30,7,3,0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,-0.8486442574947509,0.5289640103269624,-0.4093559588156211,-0.9123747579707274,0.7469720876965548,0.664855397964287,-0.9536809966304454,-0.30081980763566823,3309,254998.15999999968,-278419.86000000034,0.13930557732831542,-0.01643651503643228,-0.544298371924742,60073.90214633339,74514.63114574447,-0.0,-0.0
2021-07-27,3460197.23,2857159.07,0.8257214488319788,2021,0.0234707573684474,3676952.36,3389960.06,2650746.43,3938214.81,3145010.944285714,3431458.6385714286,813118.1075363843,4388007.92,2294305.45,3155645.107857143,670850.6415350852,4388007.92,2294305.45,3177933.2150000003,1129781.3851737538,5907160.01,730601.15,4108516.9875555555,1600816.812772439,9535515.05,730601.15,1.079776825508719,0.7680740075836098,1,27,208,30,7,3,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,-0.72479278722912,0.6889669190756865,-0.42500033996955394,-0.9051931898913975,0.7694148268839378,0.6387494220515272,-0.9679377830240641,-0.2511900638848198,3310,1127648.75,817353.7999999998,0.10247923310062629,0.22979992365288818,0.44169531517219046,86300.85669690005,74588.49942239499,-0.0,-0.0
2021-07-28,4046860.27,3235448.81,0.7994960522815383,2021,0.023377061854928,3460197.23,3336465.66,2970833.54,4255543.96,3389655.1100000003,3441492.52,812954.0130494769,4388007.92,2294305.45,3213463.022142857,658760.8498859125,4388007.92,2294305.45,3161999.2956666662,1122033.2767082236,5907160.01,730601.15,4084669.9402222224,1594224.3965319921,9535515.05,730601.15,1.088391298731898,0.786713019453421,2,28,209,30,7,3,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,-0.5712682150947924,0.8207634412072763,-0.4405187843504952,-0.8977433935342336,0.7909456567567776,0.6118864012687238,-0.97961369164549,-0.20089055513063553,3311,-216755.1299999999,70237.16999999993,0.19712933575274075,0.08057690230462546,0.26576567783102856,80889.24467596054,73918.25312003843,-0.0,-0.0
2021-07-29,5547857.68,4566302.38,0.8230748954612693,2021,0.023283740374897,4046860.27,4388007.92,3628282.86,5907160.01,3876192.9942857143,3542977.464285714,841497.7201396485,4388007.92,2294305.45,3290322.0742857144,690291.7810069114,4388007.92,2294305.45,3155043.172666667,1115648.7045779566,5907160.01,730601.15,4023684.8871111115,1484576.3902878547,8887935.6,730601.15,1.1229568885078522,0.8177385075122177,3,29,210,30,7,3,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,-0.3943558551133187,0.9189578116202306,-0.455906693508459,-0.8900275764346766,0.8115390590073613,0.5842981736283681,-0.9886775902323404,-0.15005539834465284,3312,586663.04,710394.6099999999,0.6180336020234785,0.38810926770452064,0.7993708894868428,94226.04386016558,73461.206103962,-0.0,-0.0
2021-07-30,6548042.77,6322433.77,0.9655455824092,2021,0.0231907914352086,5547857.68,4385215.41,2768513.94,5094915.79,4232323.465714286,3708670.287142857,1107700.3133711012,5547857.68,2294305.45,3427434.5614285716,916245.9989877604,5547857.68,2294305.45,3143066.428333333,1086636.6939860994,5547857.68,730601.15,4007970.535444445,1460411.5664309943,8887935.6,730601.15,1.1799528809543596,0.8551546302843501,4,30,211,30,7,3,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,-0.20129852008866114,0.9795299412524943,-0.47115950767386394,-0.8820480249558535,0.8311706263658081,0.5560174366570443,-0.9951053111006976,-0.09882013873287147,3313,1500997.4099999997,1159849.7599999998,0.3398057802737929,-0.13750164522799144,2.2130591254425345,128659.21036910026,72890.19800648435,-0.0,-0.0
2021-07-31,5256382.47,5446793.9,1.0362248050035827,2021,0.023098213548678,6548042.77,2294305.45,2453122.24,4975867.15,4456070.23,4017645.6242857142,1543700.229203699,6548042.77,2294305.45,3697400.9064285713,1215200.5570653786,6548042.77,2294305.45,3191503.9943333333,1202817.9823241115,6548042.77,730601.15,4007890.7718888894,1460271.0688726613,8887935.6,730601.15,1.2588565238894334,0.9225303574543287,5,31,212,30,7,3,1,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,-2.4492935982947064e-16,1.0,-0.4862727071086902,-0.8738071036110807,0.8498170915275279,0.527077708642372,-0.9988797155850336,-0.04732138832243168,3314,1000185.0899999999,2162827.3599999994,0.07332968199845528,-0.023366164409166695,2.7905625165173036,151248.09022733703,73718.04080257016,-0.4999999999999997,-0.8660254037844388
2021-08-01,3652376.75,4109973.08,1.125287274923103,2021,0.0230060052340569,5256382.47,2549303.61,2827723.47,4397949.68,4585032.091428571,4440799.484285714,1390995.7870685065,6548042.77,2549303.61,3897633.78,1225314.7283359435,6548042.77,2294305.45,3200854.505,1218160.1466817039,6548042.77,730601.15,4007389.520777778,1459829.7143484214,8887935.6,730601.15,1.387379363025968,0.9726116614796942,6,1,213,30,8,3,1,0,1,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.5012418134457756,-0.8653072543632061,0.20129852008866006,0.9795299412524945,-0.5012418134457756,-0.8653072543632061,0.8674563547295968,0.49751328890718066,-0.9999907397361901,0.004303538296242688,3315,-1291660.2999999998,2962077.0199999996,-0.18277539076968588,-0.11614407149113687,1.6874037215872546,120928.36261702492,73638.8754954846,-0.8660254037844385,-0.5000000000000004
2021-08-02,4399616.65,4886236.3,1.1106050114616235,2021,0.0229141650160104,3652376.75,3676952.36,2859598.56,3132513.38,4451397.035714285,4598381.361428571,1188784.0501485534,6548042.77,3460197.23,3956537.5857142853,1189214.935219357,6548042.77,2294305.45,3176002.074,1200370.8669129545,6548042.77,730601.15,4005991.0066666664,1460111.965340679,8887935.6,730601.15,1.447852128017394,0.9876551343050717,0,2,214,31,8,3,0,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,0.39435585511331855,0.9189578116202306,-0.5160623910158526,-0.8565509959010037,0.8840675099433635,0.46735921715800244,-0.9984354211555644,0.05591699010060189,3316,-1604005.7199999997,1103073.1400000001,-0.2741350172556132,-0.2877332375480924,0.39685624595764246,83691.16355013977,72775.43561482728,-0.0,-0.0
2021-08-03,2422462.49,3359505.36,1.3868141917029226,2021,0.0228226914250929,4399616.65,3460197.23,3389960.06,730601.15,4285659.555714286,4701619.117142857,1125101.0972150268,6548042.77,3460197.23,4066538.8778571426,1150540.2730618457,6548042.77,2294305.45,3218238.8496666667,1220904.6862371576,6548042.77,730601.15,4033429.7031111117,1443775.8626244888,8887935.6,730601.15,1.4609292028246503,1.0082086901676959,1,3,215,31,8,3,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,0.5712682150947923,0.8207634412072763,-0.5307300481619331,-0.8475409228928312,0.8996308696522431,0.43665123195606426,-0.9942179068939518,0.1073813466641637,3317,747239.9000000004,722664.2900000005,-0.19828048374841512,-0.7667683864769295,0.9676249208071632,100411.09319165096,73448.87219818827,-0.0,-0.0
2021-08-04,1157658.1,1697391.73,1.4662288718923142,2021,0.0227315829977252,2422462.49,4046860.27,3336465.66,1878817.85,3952411.6928571425,4553371.297142857,1359822.267182699,6548042.77,2422462.49,3997431.9085714286,1221191.8959224424,6548042.77,2294305.45,3274634.2276666667,1138316.1318278834,6548042.77,1616214.16,4032659.822333334,1444625.4097504693,8887935.6,730601.15,1.3904976802210174,0.9912643477719547,2,4,216,31,8,3,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,0.72479278722912,0.6889669190756866,-0.5452404385406507,-0.8382797052177745,0.9141279881853336,0.40542572835999774,-0.9873494423939866,0.1585593851031336,3318,-1977154.1600000001,-1037734.7399999998,-0.10125757150119222,1.5716053827727816,-0.7486248449262157,55066.40715031106,74437.6197333966,-0.0,-0.0
2021-08-05,1482037.52,2026425.65,1.36732412145679,2021,0.0226408382761703,1157658.1,5547857.68,4388007.92,1616214.16,3426284.5700000003,4140628.13,1878674.8801760287,6548042.77,1157658.1,3841802.7971428568,1432463.6771936137,6548042.77,1157658.1,3250595.569333333,1175806.3075817574,6548042.77,1157658.1,4011185.3014444443,1472878.7851811722,8887935.6,730601.15,1.273805996988174,0.9577724558771689,3,5,217,31,8,3,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,0.8486442574947509,0.5289640103269624,-0.5595892624101763,-0.828770087174504,0.9275416835791963,0.37371971479046967,-0.977848341505657,0.20931464596304777,3319,-1264804.3900000001,-2889202.17,0.038786620091577656,-0.13977070209333958,-1.7800019066386805,26210.349821198586,73596.20858651171,-0.0,-0.0
2021-08-06,1591502.8,2374360.64,1.4918984999586555,2021,0.0225504558085109,1482037.52,6548042.77,4385215.41,1741509.6,3081958.9985714285,3559796.6785714286,1995944.581429773,6548042.77,1157658.1,3634233.4828571426,1552723.1728096036,6548042.77,1157658.1,3246123.0146666667,1182473.8618654136,6548042.77,1157658.1,3993213.054444445,1493847.010384873,8887935.6,730601.15,1.0966302455228922,0.9101025748706879,4,6,218,31,8,3,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,0.9377521321470804,0.3473052528448203,-0.5737722679043243,-0.8190148866680802,0.9398560579418951,0.34157076916785645,-0.9657399376548551,0.25951179706979915,3320,324379.4199999999,-4065820.1599999997,0.38610773461572967,0.07752403307739823,-1.4918600330697507,33420.62160131509,73201.55359123086,-0.0,-0.0
2021-08-07,1632328.25,2336736.46,1.431535881340043,2021,0.0224604341486254,1591502.8,5256382.47,2294305.45,2563149.38,2870103.347142857,2851719.54,1598839.2708016068,5256382.47,1157658.1,3434682.582142857,1626549.6087889103,6548042.77,1157658.1,3241122.788,1189352.838297734,6548042.77,1157658.1,3983695.215444444,1506477.5183771958,8887935.6,730601.15,0.87985544717968,0.8621850810340307,5,7,219,31,8,3,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,-0.8090169943749472,0.9884683243281114,0.1514277775045767,-0.5877852522924734,-0.8090169943749472,0.9510565162951538,0.30901699437494684,-0.9510565162951538,0.309016994374947,3321,109465.28000000003,-4956539.97,-0.040570904359011395,0.4717974451590706,-1.386989575239095,35745.843836752945,72797.02494748317,-0.8660254037844385,-0.5000000000000004
2021-08-08,1411882.22,1918090.72,1.3585345100528283,2021,0.0223707718561655,1632328.25,3652376.75,2549303.61,2685812.87,2760772.7514285715,2333997.5085714287,1235986.8312115746,4399616.65,1157658.1,3387398.496428571,1671258.1013319956,6548042.77,1157658.1,3210095.417,1219411.0511176507,6548042.77,1157658.1,3959590.875222222,1526642.6083636761,8887935.6,730601.15,0.7270804151836281,0.8554920453084572,6,8,220,31,8,3,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,0.9987165071710528,-0.05064916883871264,-0.6016240632249227,-0.7987793728863648,0.9611297838723009,0.27609697309746845,-0.9338372288229259,0.35769823883312357,3322,40825.44999999995,-3624054.2199999997,-0.15772498472787205,0.04785655138055191,-1.2938763885679772,36516.44287512388,71812.31221022946,-0.8660254037844385,-0.5000000000000004
2021-08-09,1376421.76,2167285.81,1.5745797349207848,2021,0.0222814674965326,1411882.22,4399616.65,3676952.36,2524108.8,3049589.2028571432,2013926.8614285716,1122574.194179083,4399616.65,1157658.1,3306154.111428571,1741312.496916797,6548042.77,1157658.1,3167631.062,1259810.3018867148,6548042.77,1157658.1,3935876.047555556,1549541.7118560073,8887935.6,730601.15,0.6357832784216351,0.8400046321280639,0,9,221,32,8,3,0,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,0.9680771188662043,-0.2506525322587204,-0.6152845999633277,-0.7883050558305253,0.9700639218515071,0.24284972209593542,-0.9141279881853346,0.40542572835999546,3323,-220446.03000000003,-2240494.5300000003,0.24490736352010378,-0.06020675222991232,-1.393661283266651,31458.80779386229,70579.46854896004,-0.0,-0.0
2021-08-10,1581357.61,2246981.07,1.4209189975694363,2021,0.0221925196408549,1376421.76,2422462.49,3460197.23,2592712.85,3113396.608571429,1582041.877142857,402132.11720240914,2422462.49,1157658.1,3141830.4971428574,1810791.2392734166,6548042.77,1157658.1,3129374.827333333,1296905.3561647085,6548042.77,1157658.1,3914246.529777778,1571620.7085746552,8887935.6,730601.15,0.5055456646882324,0.8026654614729184,1,10,222,32,8,3,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,0.8978045395707416,-0.4403941515576344,-0.6287628145958345,-0.7775971469736268,0.9778483415056568,0.2093146459630485,-0.8919813464595485,0.4520722039323043,3324,-35460.45999999996,-3023194.8900000006,0.060672024856419225,0.027179513814935403,-1.3516430162007076,30546.26694290007,69448.71231919191,-0.0,-0.0
2021-08-11,1740229.21,2604985.61,1.4969209774383685,2021,0.022103926865965,1581357.61,1157658.1,4046860.27,3123873.5,3171648.8371428573,1461884.0371428572,164767.3886758057,1632328.25,1157658.1,3007627.6671428573,1854477.2541438416,6548042.77,1157658.1,3095662.986,1324193.9404065742,6548042.77,1157658.1,3878674.4845555555,1587887.0379655024,8887935.6,730601.15,0.4722361716227377,0.7754266771080904,2,11,223,32,8,3,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,0.7907757369376989,-0.6121059825476626,-0.6420547132365636,-0.7666588193001592,0.9844738167520922,0.17553149042142824,-0.8674563547295968,0.49751328890718083,3325,204935.8500000001,-841104.8800000001,0.08814725654800831,0.2048667479701803,-1.1435676676900088,34954.212960377205,68426.30824421883,-0.0,-0.0
2021-08-12,2480973.68,3548924.53,1.4304563400285648,2021,0.0220156877543764,1740229.21,1482037.52,5547857.68,2650746.43,3186899.9685714287,1545108.4814285713,128665.07669268636,1740229.21,1376421.76,2842868.305714286,1857508.0889276115,6548042.77,1157658.1,3049541.509666667,1347075.853957208,6548042.77,1157658.1,3835044.5446666665,1592140.3796032239,8887935.6,730601.15,0.5066691096123023,0.7412869062154204,3,12,224,32,8,3,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,0.6513724827222223,-0.758758122692791,-0.655156357209085,-0.7554933140726804,0.989932495087353,0.14154029521704348,-0.840618405634478,0.5416278206559817,3326,158871.59999999986,582571.1099999999,0.25813327806825276,-0.15145525899176082,-0.9719662748169559,38312.34290840512,67137.75367083096,-0.0,-0.0
2021-08-13,2199306.57,3444159.74,1.5660207571698386,2021,0.0219278008942616,2480973.68,1591502.8,6548042.77,2970833.54,3138491.2242857143,1687813.6471428573,371627.1844274412,2480973.68,1376421.76,2623805.1628571427,1686975.6932021596,6548042.77,1157658.1,3043882.418,1349163.9612397067,6548042.77,1157658.1,3804276.4287777776,1591243.5648966734,8887935.6,730601.15,0.5544937074973609,0.6896988723030575,4,13,225,32,8,3,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.6680638642135333,-0.7441039398713608,0.48530196253108104,-0.8743466161445821,-0.6680638642135333,-0.7441039398713608,0.9942179068939518,0.10738134666416355,-0.8115390590073607,0.5842981736283689,3327,740744.4700000002,998936.1600000001,-0.26069266201206703,0.12075357581449186,-0.41722781972530276,54402.296878943496,66745.64760744756,-0.0,-0.0
