Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2022-07-22,2771453.13,2364982.84,0.8533367620039817,2022,0.0055608739378781,3596036.01,3272104.3,1881078.1,5182306.11,3314693.81,3287304.2642857144,185360.90174121986,3596036.01,3060600.17,3017985.025,554237.4656939912,3596036.01,1881078.1,3458610.249,1355997.800673697,7265484.49,1079245.09,4246749.1217777785,1578153.9868407468,8513166.37,1079245.09,0.9504697053494753,0.7106577145147205,4,22,203,29,7,3,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,-0.9680771188662041,-0.2506525322587213,-0.3456123126707333,-0.9383773917408642,0.6486295610349815,0.7611042586607746,-0.871706318709322,-0.49002866642905885,3670,159795.18999999994,167429.36999999965,-0.006525423072989167,0.21313261430280434,0.10134659579220706,19997.10292768015,19232.895594942183,-0.0,-0.0
2022-07-23,4190232.53,3612754.83,0.8621848081543103,2022,0.0055386748698614,2771453.13,3060600.17,1988747.3,3276933.23,3431458.6385714286,3215782.6685714284,269634.30995234736,3596036.01,2771453.13,3081583.2414285713,456148.04818378587,3596036.01,1988747.3,3378248.483,1321317.1081636152,7265484.49,1079245.09,4225211.411666667,1584975.1728304683,8513166.37,1079245.09,0.9519082698486685,0.7293323200159136,5,23,204,29,7,3,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,-0.9987165071710528,-0.05064916883871355,-0.3617137307297674,-0.9322892131745134,0.6744436188329453,0.7383263540031066,-0.8958392907349091,-0.44437817810461283,3671,-824582.8799999999,-500651.1699999999,-0.21799169437883995,-0.3676689179597684,-0.4592352201080088,15350.17780412972,18711.019976939497,-0.4999999999999997,-0.8660254037844388
2022-07-24,3833852.9,3118207.38,0.8133351647372803,2022,0.0055165644207607,4190232.53,3238870.01,2250020.87,4334289.08,3441492.52,3377158.7199999997,443356.7565316124,4190232.53,2771453.13,3238832.1864285716,429091.63128686673,4190232.53,2250020.87,3408691.793,1329398.8473901984,7265484.49,1079245.09,4215985.739888889,1582708.6425336367,8513166.37,1079245.09,0.9907492155598328,0.7682265515712874,6,24,205,29,7,3,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,-0.9884683243281114,0.15142777750457667,-0.37770796520396466,-0.9259247771938499,0.6994583270516468,0.7146733860429613,-0.9175836260593934,-0.39754281428255683,3672,1418779.4,1129632.3599999999,-0.21520559465515468,0.3226662784337528,0.5878903374516016,23115.687689712093,18804.2678666028,-0.4999999999999997,-0.8660254037844388
2022-07-25,2614143.21,2099890.98,0.8032807735885289,2022,0.0054945422368085,3833852.9,3305333.1,3085208.06,3650772.37,3542977.464285714,3462156.2757142857,468733.22134663427,4190232.53,2771453.13,3351963.045714285,349799.58174856316,4190232.53,2771453.13,3392010.587,1320493.9164495065,7265484.49,1079245.09,4204430.900777778,1581648.039834336,8513166.37,1079245.09,1.0206796785903651,0.7972453644307004,0,25,206,30,7,3,0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,-0.9377521321470804,0.3473052528448203,-0.39359027665646645,-0.9192859697186105,0.723644038295912,0.6901733882429724,-0.9368813462954312,-0.3496474552512293,3673,-356379.6299999999,594982.8900000001,0.5442483755969408,-0.15769984359234257,0.33460382323305615,21065.266688760752,18637.54543797309,-0.0,-0.0
2022-07-26,3176075.37,2651641.17,0.8348798000974391,2022,0.0054726079656493,2614143.21,3101945.44,3275001.85,3313898.55,3708670.287142857,3363414.862857143,569290.2864757476,4190232.53,2614143.21,3318315.556428571,396915.65216786275,4190232.53,2614143.21,3357456.2816666667,1327036.1234250169,7265484.49,1079245.09,4170275.140888889,1582438.3800337855,8513166.37,1079245.09,1.001774730835068,0.7957066247003713,1,26,207,30,7,3,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,-0.8486442574947509,0.5289640103269624,-0.4093559588156211,-0.9123747579707274,0.7469720876965548,0.664855397964287,-0.9536809966304454,-0.30081980763566823,3674,-1219709.69,-691189.8900000001,0.4547777960204798,-0.09227467118142986,-0.5601302470562788,14306.18095439403,18374.04199136828,-0.0,-0.0
2022-07-27,4214912.76,3467925.47,0.8227751480199084,2022,0.0054507612563342,3176075.37,3436240.82,3331997.68,3481464.68,4017645.6242857142,3374004.8528571427,564283.2286672998,4190232.53,2614143.21,3311249.3792857146,398622.9774153073,4190232.53,2614143.21,3352862.175666667,1327430.6254773817,7265484.49,1079245.09,4145992.4921111115,1580720.2691636074,8513166.37,1079245.09,1.006305859317424,0.798662656911769,2,27,208,30,7,3,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,-0.72479278722912,0.6889669190756865,-0.42500033996955394,-0.9051931898913975,0.7694148268839378,0.6387494220515272,-0.9679377830240641,-0.2511900638848198,3675,561932.1600000001,74129.93000000017,0.09265642600974941,0.050564652922160176,-0.133179694873386,17312.02857399331,18275.65124495226,-0.0,-0.0
2022-07-28,4859620.98,3942867.94,0.811352975103832,2022,0.0054290017593156,4214912.76,3596036.01,3428606.64,5799352.35,4440799.484285714,3485243.7014285713,648989.9325875329,4214912.76,2614143.21,3374314.742142857,466261.6688062543,4214912.76,2614143.21,3377310.445,1336603.40193458,7265484.49,1079245.09,4130703.363888889,1573224.2340980575,8513166.37,1079245.09,1.0319583462007034,0.8168862406440314,3,28,209,30,7,3,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,-0.5712682150947924,0.8207634412072763,-0.4405187843504952,-0.8977433935342336,0.7909456567567776,0.6118864012687238,-0.97961369164549,-0.20089055513063553,3676,1038837.3899999997,778671.94,0.2833949018234754,0.6657794586616322,0.6266648085645005,22882.76878940177,18335.42434765995,-0.0,-0.0
2022-07-29,3226100.81,2681143.22,0.8310785613670889,2022,0.0054073291264409,4859620.98,2771453.13,3272104.3,7265484.49,4598381.361428571,3665755.84,834233.4943540678,4859620.98,2614143.21,3476530.0521428576,612881.8875444527,4859620.98,2614143.21,3345986.066,1288011.9939315405,7265484.49,1079245.09,4100482.0962222223,1531807.8882513624,8513166.37,1079245.09,1.0955681726380473,0.8478344669144585,4,29,210,30,7,3,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,-0.3943558551133187,0.9189578116202306,-0.455906693508459,-0.8900275764346766,0.8115390590073613,0.5842981736283681,-0.9886775902323404,-0.15005539834465284,3677,644708.2200000007,1263584.9700000007,0.13628370011119004,0.25280963313084404,1.17517144338055,26277.57006861727,18092.847911347206,-0.0,-0.0
2022-07-30,2682461.47,2137462.32,0.7968287126972227,2022,0.0053857430109476,3226100.81,4190232.53,3060600.17,5503799.91,4701619.117142857,3730705.5085714282,768078.0267190052,4859620.98,2614143.21,3473244.088571429,614184.1653413991,4859620.98,2614143.21,3211339.9433333334,1054028.2209665985,5503799.91,1079245.09,4063074.5804444444,1511230.690447741,8513166.37,1079245.09,1.1617286162171259,0.8548314877822143,5,30,211,30,7,3,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,-0.20129852008866114,0.9795299412524943,-0.47115950767386394,-0.8820480249558535,0.8311706263658081,0.5560174366570443,-0.9951053111006976,-0.09882013873287147,3678,-1633520.1700000004,454647.68000000017,-0.1525342955187598,-0.24247310450180282,0.014004242365664629,17374.94989006989,17295.451655584362,-0.4999999999999997,-0.8660254037844388
2022-07-31,4622917.86,3735517.99,0.8080433404023319,2022,0.0053642430674574,2682461.47,3833852.9,3238870.01,5150082.22,4553371.297142857,3515309.642857143,826896.4021146874,4859620.98,2614143.21,3446234.181428571,641436.9152719093,4859620.98,2614143.21,3117295.3286666665,964495.5315600256,5150082.22,1079245.09,4029759.047444444,1508212.6904976633,8513166.37,1079245.09,1.1276793733754782,0.8551960901022269,6,31,212,30,7,3,1,1,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,-2.4492935982947064e-16,1.0,-0.4862727071086902,-0.8738071036110807,0.8498170915275279,0.527077708642372,-0.9988797155850336,-0.04732138832243168,3679,-543639.3399999999,-1507771.0599999996,-0.3046210208027001,-0.0642679050445349,-0.4508407187364971,14389.375344169088,16721.929856017505,-0.4999999999999997,-0.8660254037844388
2022-08-01,4081818.17,3201046.8,0.7842208218696817,2022,0.0053428289519707,4622917.86,2614143.21,3305333.1,4591824.74,4140628.13,3628033.208571429,925466.1797459216,4859620.98,2614143.21,3545094.742142857,710010.506145111,4859620.98,2614143.21,3099723.183333333,930382.0226513544,4859620.98,1079245.09,4033446.6187777775,1509264.04762332,8513166.37,1079245.09,1.1704378081496807,0.8789244230080054,0,1,213,31,8,3,0,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.5012418134457756,-0.8653072543632061,0.20129852008866006,0.9795299412524945,-0.5012418134457756,-0.8653072543632061,0.8674563547295968,0.49751328890718066,-0.9999907397361901,0.004303538296242688,3680,1940456.3900000001,789064.9600000004,-0.21226658188744735,-0.10839778010378996,1.6371712259937372,24699.459384990434,16561.290767008115,-0.0,-0.0
2022-08-02,4490226.96,3711709.11,0.8266194878487835,2022,0.0053215003218612,4081818.17,3176075.37,3101945.44,3487232.0,3559796.6785714286,3837701.06,817429.865052436,4859620.98,2682461.47,3600557.9614285715,720096.893914648,4859620.98,2614143.21,3082722.9643333335,906531.544958856,4859620.98,1079245.09,4017635.1134444447,1501107.9793604175,8513166.37,1079245.09,1.2449062417874208,0.8961883943566222,1,2,214,31,8,3,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,0.39435585511331855,0.9189578116202306,-0.5160623910158526,-0.8565509959010037,0.8840675099433635,0.46735921715800244,-0.9984354211555644,0.05591699010060189,3681,-541099.6900000004,1467674.96,-0.025347897483076223,-0.240556380642698,1.1021074900509948,21721.396705433894,16404.711246908748,-0.0,-0.0
2022-08-03,5085558.26,4209543.55,0.8277446319138225,2022,0.0053002568358704,4490226.96,4214912.76,3436240.82,1208545.64,2851719.54,4025437.0014285715,790619.7480723751,4859620.98,2682461.47,3699720.927142857,741425.0490599374,4859620.98,2614143.21,3116156.1296666665,939847.5749439864,4859620.98,1079245.09,4047607.295,1483005.7276200345,8513166.37,1079245.09,1.2917956719515071,0.9140513536758136,2,3,215,31,8,3,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,0.5712682150947923,0.8207634412072763,-0.5307300481619331,-0.8475409228928312,0.8996308696522431,0.43665123195606426,-0.9942179068939518,0.1073813466641637,3682,408408.79000000004,1314151.5899999999,-0.3518254505196485,-0.6534369838313006,1.4620145510459093,23799.356139349566,16516.427827905198,-0.0,-0.0
2022-08-04,4345026.44,3614349.89,0.8318361096094964,2022,0.005279098154102,5085558.26,4859620.98,3596036.01,1079245.09,2333997.5085714287,4149814.93,887894.9311180672,5085558.26,2682461.47,3817529.3157142852,822896.5847862427,5085558.26,2614143.21,3245389.8836666667,935038.5670674284,5085558.26,1079245.09,4064599.0425555552,1486070.9394602163,8513166.37,1079245.09,1.278679936387641,0.9392142437041127,3,4,216,31,8,3,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,0.72479278722912,0.6889669190756866,-0.5452404385406507,-0.8382797052177745,0.9141279881853336,0.40542572835999774,-0.9873494423939866,0.1585593851031336,3683,595331.2999999998,870645.5,-0.036518617643722995,-0.10698855361391131,1.9680133431336992,26847.161222944178,17132.731744206005,-0.0,-0.0
2022-08-05,2114789.45,1780212.48,0.8417918294419332,2022,0.0052580239380167,4345026.44,3226100.81,2771453.13,2003115.26,2013926.8614285716,4076301.424285714,839305.0407523682,5085558.26,2682461.47,3871028.632142857,831689.0929781236,5085558.26,2614143.21,3354249.262,861356.6463987462,5085558.26,1881078.1,4084743.1036666664,1477325.4550192447,8513166.37,1079245.09,1.2152649090411285,0.9476798256096013,4,5,217,31,8,3,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,0.8486442574947509,0.5289640103269624,-0.5595892624101763,-0.828770087174504,0.9275416835791963,0.37371971479046967,-0.977848341505657,0.20931464596304777,3684,-740531.8199999994,-514594.54000000004,0.7396560015677893,0.8560337022242013,1.1502519683830597,22846.253032835484,17636.72291367085,-0.0,-0.0
2022-08-06,2325289.52,2017328.21,0.8675600146342206,2022,0.0052370338504266,2114789.45,2682461.47,4190232.53,2178171.4,1582041.877142857,3917542.658571429,1093530.6297714915,5085558.26,2114789.45,3824124.083571429,913012.6371368897,5085558.26,2114789.45,3357971.735,855537.8370199207,5085558.26,1881078.1,4068015.172777777,1491102.7642832666,8513166.37,1079245.09,1.166639557367036,0.9400466618614354,5,6,218,31,8,3,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,0.9377521321470804,0.3473052528448203,-0.5737722679043243,-0.8190148866680802,0.9398560579418951,0.34157076916785645,-0.9657399376548551,0.25951179706979915,3685,-2230236.99,-1111311.3599999999,0.06747761496811253,0.08739194568364429,-1.4531002969200513,11075.223936175053,17585.81164497074,-0.8660254037844385,-0.5000000000000004
2022-08-07,2331541.43,1882527.46,0.8074175460823786,2022,0.0052161275554898,2325289.52,4622917.86,3833852.9,1881078.1,1461884.0371428572,3866518.0942857144,1166653.0047743663,5085558.26,2114789.45,3690913.868571429,988422.8765492593,5085558.26,2114789.45,3362875.672333333,848938.2211241799,5085558.26,1881078.1,4066425.681777778,1492902.3083544397,8513166.37,1079245.09,1.149765400515957,0.9076555573389479,6,7,219,31,8,3,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,-0.8090169943749472,0.9884683243281114,0.1514277775045767,-0.5877852522924734,-0.8090169943749472,0.9510565162951538,0.30901699437494684,-0.9510565162951538,0.309016994374947,3686,210500.06999999983,-357171.9500000002,-0.08144425687290152,-0.13639574002302962,-1.222216324480396,12129.00673976365,17541.18846014419,-0.8660254037844385,-0.5000000000000004
2022-08-08,3054473.91,2576748.48,0.8435981304551394,2022,0.0051953047187052,2331541.43,4081818.17,2614143.21,1988747.3,1545108.4814285713,3539178.604285714,1238307.3234345114,5085558.26,2114789.45,3583605.906428572,1051262.5762609793,5085558.26,2114789.45,3377891.1166666667,825485.2149359897,5085558.26,1988747.3,4059154.068,1499801.919279704,8513166.37,1079245.09,1.0477479830013576,0.8828455009085807,0,8,220,32,8,3,0,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,0.9987165071710528,-0.05064916883871264,-0.6016240632249227,-0.7987793728863648,0.9611297838723009,0.27609697309746845,-0.9338372288229259,0.35769823883312357,3687,6251.910000000149,-2291376.43,-0.053432738526352275,0.05723802749072427,-1.267557150309216,12113.06819313567,17549.17365769071,-0.0,-0.0
2022-08-09,2488386.71,1932711.49,0.77669257846181,2022,0.0051745650069069,3054473.91,4490226.96,3176075.37,2250020.87,1687813.6471428573,3392415.138571429,1224073.425216943,5085558.26,2114789.45,3615058.0992857143,1026317.6311075924,5085558.26,2114789.45,3413415.337,785611.3016589906,5085558.26,2114789.45,4052331.609333333,1502992.1268335278,8513166.37,1079245.09,0.993847745921527,0.8920933545910954,1,9,221,32,8,3,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,0.9680771188662043,-0.2506525322587204,-0.6152845999633277,-0.7883050558305253,0.9700639218515071,0.24284972209593542,-0.9141279881853346,0.40542572835999546,3688,722932.48,-1027344.2599999998,0.1954351596996918,0.13137595208802985,-0.4568944288887031,15805.573809196097,17662.939556879523,-0.0,-0.0
2022-08-10,2963483.62,2399743.47,0.8097711267255123,2022,0.0051539080882591,2488386.71,5085558.26,4214912.76,3085208.06,1774642.757142857,3106437.9600000004,1156844.161190649,5085558.26,2114789.45,3565937.4807142853,1064683.605203192,5085558.26,2114789.45,3421360.8649999998,774566.9698790993,5085558.26,2114789.45,4031676.1424444444,1511640.8495422143,8513166.37,1079245.09,0.9079539056456682,0.8844801404490328,2,10,222,32,8,3,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,0.8978045395707416,-0.4403941515576344,-0.6287628145958345,-0.7775971469736268,0.9778483415056568,0.2093146459630485,-0.8919813464595485,0.4520722039323043,3689,-566087.2000000002,-2001840.25,0.2893161156816164,0.3711908636651874,-1.2045106379189057,12824.916391385452,17633.37943497665,-0.0,-0.0
2022-08-11,3674343.1,3109434.98,0.8462560232875367,2022,0.0051333336322507,2963483.62,4345026.44,4859620.98,3275001.85,1754895.822857143,2803284.44,762663.6288167342,4345026.44,2114789.45,3476549.685,1058521.631561916,5085558.26,2114789.45,3417303.3836666667,776704.4594496298,5085558.26,2114789.45,4011791.1379999993,1513813.2287694965,8513166.37,1079245.09,0.8203206228040981,0.8665829215459003,3,11,223,32,8,3,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,0.7907757369376989,-0.6121059825476626,-0.6420547132365636,-0.7666588193001592,0.9844738167520922,0.17553149042142824,-0.8674563547295968,0.49751328890718083,3690,475096.91000000015,-2122074.6399999997,0.10974001817156442,0.061517338963518534,-0.5842888606410679,15212.550135170053,17542.158390980218,-0.0,-0.0
2022-08-12,2787707.25,2241846.4,0.8041900382473804,2022,0.0051128413096899,3674343.1,2114789.45,3226100.81,3331997.68,1819215.3085714285,2707472.5342857144,548854.9003729261,3674343.1,2114789.45,3391886.979285714,984181.4941251316,5085558.26,2114789.45,3430614.7586666667,777603.0502879459,5085558.26,2114789.45,4013960.157111111,1513181.168352297,8513166.37,1079245.09,0.7892091431851664,0.8450225828167867,4,12,224,32,8,3,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,0.6513724827222223,-0.758758122692791,-0.655156357209085,-0.7554933140726804,0.989932495087353,0.14154029521704348,-0.840618405634478,0.5416278206559817,3691,710859.48,-670683.3400000003,0.04538833052424635,0.017403297039358896,0.3134354234375467,18786.33318765405,17540.18885574278,-0.0,-0.0
